player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Michael Snyder,,,50,Common,0.72,51,0.667,0.1073,UP
Michael Snyder,,,50,Common,0.72,51,0.667,0.1073,UP
Michael Snyder,,,50,Common,0.72,51,0.667,0.1073,UP
Eddy Rodriguez,,,50,Common,0.74,51,0.6353,0.103,UP
Eddy Rodriguez,,,50,Common,0.74,51,0.6353,0.103,UP
Eddy Rodriguez,,,50,Common,0.74,51,0.6353,0.103,UP
Eric Rataczak,,,52,Common,0.65,53,0.6237,0.1073,UP
Eric Rataczak,,,52,Common,0.65,53,0.6237,0.1073,UP
Eric Rataczak,,,52,Common,0.65,53,0.6237,0.1073,UP
Max Muncy,Dodgers,3B,63,Common,1.1,64,0.6088,0.0911,UP
Max Muncy,Dodgers,3B,63,Common,1.1,64,0.6088,0.0911,UP
Max Muncy,Dodgers,3B,63,Common,1.1,64,0.6088,0.0911,UP
Jordan Walker,Cardinals,RF,78,Silver,1.1,79,0.6053,0.1859,UP
Jordan Walker,Cardinals,RF,78,Silver,1.1,79,0.6053,0.1859,UP
Jordan Walker,Cardinals,RF,78,Silver,1.1,79,0.6053,0.1859,UP
Zack Gelof,Athletics,3B,73,Bronze,0.93,74,0.604,0.185,UP
Zack Gelof,Athletics,3B,73,Bronze,0.93,74,0.604,0.185,UP
Zack Gelof,Athletics,3B,73,Bronze,0.93,74,0.604,0.185,UP
Kyle Schwarber,Phillies,DH,85,Diamond,1.03,86,0.6029,0.0934,UP
Kyle Schwarber,Phillies,DH,85,Diamond,1.03,86,0.6029,0.0934,UP
Kyle Schwarber,Phillies,DH,85,Diamond,1.03,86,0.6029,0.0934,UP
Jorge Mateo,Braves,2B,68,Bronze,0.77,69,0.5875,0.147,HOLD
Jorge Mateo,Braves,2B,68,Bronze,0.77,69,0.5875,0.147,HOLD
Jorge Mateo,Braves,2B,68,Bronze,0.77,69,0.5875,0.147,HOLD
Chuckie Robinson,,,51,Common,0.61,52,0.5863,0.1506,HOLD
Chuckie Robinson,,,51,Common,0.61,52,0.5863,0.1506,HOLD
Chuckie Robinson,,,51,Common,0.61,52,0.5863,0.1506,HOLD
Max Muncy,Dodgers,3B,80,Gold,0.82,81,0.5859,0.1466,HOLD
